0,recognition + time + programming + numpy + human
1,machine_learning + introduction + demo + framework + game
2,dataset + learn + method + prediction + language
3,classification + learning + kera + ai + regression
4,bert + dynamic + attention + simulation + multi
5,data_science + apply + graph + reinforcement_learning + article
6,deep_learning + image + tensorflow + cnn + experiment
7,ml + note + computer_vision + tensorflow_2 + sentiment_analysis
8,model + network + paper + research + gan
9,pytorch + detection + classifier + api + training
10,library + nlp + class + solution + structure
11,deep + network + generate + file + convolutional_neural
12,data + analysis + tool + build + time_series
13,text + create + detect + neural + recommendation
14,predict + collection + study + cluster + user
15,neural_network + material + processing + natural_language + technique
16,video + classify + task + group + set
