0,recognition + face + time + programming + numpy
1,machine_learning + introduction + demo + framework + game
2,dataset + learn + method + language + object_detection
3,classification + learning + kera + regression + design
4,bert + dynamic + attention + simulation + price
5,data_science + apply + graph + reinforcement_learning + article
6,image + deep_learning + tensorflow + cnn + experiment
7,ml + note + computer_vision + tensorflow_2 + sentiment_analysis
8,model + paper + research + gan + university
9,pytorch + detection + classifier + api + training
10,library + nlp + prediction + class + solution
11,network + deep + generate + file + convolutional_neural
12,data + analysis + tool + time_series + book
13,text + create + detect + neural + recommendation
14,predict + collection + study + cluster + process
15,neural_network + ai + material + processing + technique
16,video + classify + task + explore + group
